42467,93104
67056,32039
26769,7382
5225,20511
73280,130666
87947,1516
26316,26366
56228,115247
42067,124883
3013,90646
23142,57544
62962,88821
59942,84419
4384,92955
12149,17554
46341,66619
102849,102673
17412,30959
66496,12468
519,90597
34002,14409
45655,62196
95231,63136
103118,50408
92008,14854
41503,25740
91451,13638
24301,29996
25938,129894
50984,125949
100612,8331
41288,70072
7215,48779
91555,86344
115664,126825
45531,22765
73861,7119
45500,121458
75928,120433
51800,30521
134972,102630
131737,78171
110534,109739
48477,48372
51114,65109
41852,104781
7484,7830
89478,130272
36171,27156
16872,83091
63239,63166
70265,30420
100596,87704
1503,2295
90048,52643
18885,19552
134647,35940
25585,105011
98753,118348
39417,32470
89367,24338
26177,26463
99913,53503
12941,25079
12856,4407
26845,101979
45763,83418
17846,90085
122489,281
43982,67319
26177,44177
46021,86102
39083,59546
5074,6141
43788,28013
34688,43544
99752,48460
30657,30050
61194,38475
127116,134298
56722,132406
29543,29729
135082,19704
126898,2071
48872,49205
14421,16756
81834,116559
70730,16445
11062,14567
54083,87773
25758,27838
57546,550
114377,89903
14421,15522
88451,101832
104253,99904
9517,10094
38454,10697
20611,104827
57688,89633
47318,72757
109449,34256
114827,114854
48238,25494
94650,32821
124666,1780
111074,63580
68054,94395
137204,26089
126163,91845
33142,135219
15516,49505
41829,90637
48227,91876
102106,72580
1459,2355
63383,56593
44586,133067
89534,11450
101259,53741
85996,110434
101672,130895
77949,22894
60579,34893
108951,65415
1620,20293
41068,41600
52142,29998
75118,52275
4838,13959
95950,116656
49260,33316
4097,4292
37273,119623
87048,77920
29461,70004
1807,32394
14236,63635
35711,62670
85158,105450
74868,29214
60576,19278
1109,58212
20172,43286
83173,114791
29328,29605
87213,63161
108977,117500
96827,50245
25144,5880
129758,107935
25639,43092
64456,11166
11708,51786
4288,62745
30759,37899
55452,39133
44889,119944
52585,63052
51023,115619
1142,26748
103328,103582
125717,47421
107555,108681
25530,27190
9916,9734
45859,80672
14848,14843
44292,21500
63240,36087
111068,107974
63683,11335
5081,67679
5298,46423
115381,110084
4051,4118
36139,66184
63738,55607
20629,112045
43994,15620
29913,117357
96982,47800
80092,88032
68730,125118
5227,72588
75679,75651
126942,75790
66643,66617
73293,77958
36150,88156
91649,130933
17957,71938
123252,23120
9522,6042
14546,60743
19581,74939
40059,120834
99726,71438
116086,133678
80983,54161
85445,74070
71886,94523
83524,67659
110435,17417
48770,15659
133436,109547
11848,11606
42952,85725
40738,49439
51031,9041
28031,64497
7517,69604
69736,82877
50718,95952
57585,57589
14612,39876
89683,39927
137362,126688
17282,32641
33048,11457
54359,45228
26748,13756
84981,114721
85608,114993
67480,5784
35855,48628
83308,651
25649,25239
494,65875
115698,83049
17319,17453
9734,3709
5719,65728
65564,65575
18507,9379
129146,57744
44645,85378
47256,13903
85194,74537
124912,58318
93924,56764
101046,36162
108952,110626
4113,39883
61847,60356
29057,27047
34667,128051
12952,17153
5860,115866
17723,21983
52668,5427
21036,75588
100415,9998
102853,104815
74049,28520
5086,5933
64387,96863
69111,19199
109908,19277
21720,29022
135511,118219
56845,135817
66734,35719
28931,38787
11127,54525
17905,20154
41271,128680
83354,82101
96612,16223
60292,65653
48769,69201
14112,48878
80618,79521
39560,79108
8156,17681
35994,41157
102868,111283
58098,45025
136695,115192
9981,83643
40735,54081
16158,34902
44691,47498
89453,62428
7493,40575
23810,68233
20953,30128
73146,53927
3935,26482
35865,126228
46300,46357
74931,61531
16158,16917
456,98948
119190,72788
136584,110421
3539,49350
18340,116411
48255,48153
29378,29442
62798,75847
58918,27189
86462,85418
19885,96345
100587,28537
17443,38822
42333,47772
31241,41698
8303,82811
56623,49266
253,110124
5413,31914
81167,132615
51620,49241
124883,131430
45655,122641
10306,43494
80652,95684
56070,83946
111991,38259
120982,127057
43402,43488
35404,7467
4044,11016
49313,38290
53235,78512
44235,58138
16509,15903
32630,75997
76007,72156
14454,65925
60500,93505
50957,66393
61537,42374
18783,6784
114450,114864
15484,16837
17903,18348
60455,58539
118985,104337
94933,123740
75424,72988
40565,137315
11644,98558
3878,81228
123017,104458
100134,110829
63794,31148
8124,85399
83241,128015
13115,15918
108617,49821
26116,84779
29200,31205
138408,51927
103560,103520
37262,63650
87909,73407
36023,57994
5873,48576
61378,109124
59704,40155
80069,81205
73521,40485
31119,31143
49600,20274
13304,62800
48591,110655
60666,100258
36139,134367
7639,12078
115838,108134
36039,102141
31426,31366
47564,55432
15894,36035
110576,125358
128708,96392
12734,81261
99231,82109
79909,65741
72414,101510
21305,29554
5520,23270
94834,61693
56947,104770
135251,114064
4648,24736
120148,85364
58484,94982
39912,40065
63832,34440
47123,57984
45370,74313
45693,55053
16446,41296
54944,84673
13571,39442
4387,18999
52341,64472
11942,15021
80962,8689
103451,45082
47312,30981
10218,43391
47355,47540
78591,33834
15989,33112
132694,58651
20419,109466
7480,40577
61920,49857
108134,12870
110151,19075
137115,120394
5711,58891
41017,117008
75791,75801
128913,69792
19395,74498
36871,8068
12880,49356
33620,14900
133474,38511
54380,4724
24210,32857
71313,16755
54775,115784
30570,30071
136953,4546
134484,25514
3152,72076
124089,124196
118053,123073
78644,88060
99496,7705
18221,18111
61750,15113
113459,53928
59066,78558
1664,77772
9265,71385
18091,53973
115724,89853
59247,59301
34705,57001
19591,60544
74936,75617
55403,78190
70019,105002
29397,28521
13581,23465
17060,16342
29269,29280
20136,22913
14973,78591
45287,67337
67169,22243
10915,10904
69905,69918
90769,113177
28171,95415
82120,93094
8996,33728
58199,54411
11741,10182
27978,135592
116177,110361
97285,76747
10505,5516
133747,32625
16446,41393
27440,79152
68367,56405
66072,88889
5219,5537
85840,35043
80965,29119
32810,35898
9417,23983
89594,101145
19796,49201
15206,31690
52032,52126
25838,20154
3936,89365
5236,92709
5974,19738
129650,60873
24480,49415
4323,17928
5971,5913
10725,85649
128112,1678
121153,3374
8748,125062
73056,79768
14421,8118
29200,60698
9854,9773
110412,73061
64547,52121
10190,74457
106072,106075
74913,121295
16086,107483
69810,43657
21174,6970
3709,9793
16226,18741
13214,1015
17756,17735
5465,104919
118531,113680
32552,11483
115231,1958
133956,96515
42872,28408
15698,13292
12941,25144
102798,108123
15989,34749
8004,93461
85699,114897
24730,49204
33487,59290
938,3713
13203,13537
133922,16601
72399,138103
67545,135230
32122,32134
3212,102018
20167,43381
31694,54057
125435,130853
30202,30057
18142,77140
100992,118892
40201,12885
1299,29328
130784,27970
4055,13690
12509,15650
88632,82001
40691,39987
51615,99103
88795,96910
38531,1787
72511,98173
32243,35800
114641,102526
1292,9792
58393,30020
133137,88009
97172,100684
104920,5767
37261,28910
20921,11450
110196,86025
90093,22456
18758,18454
72710,72716
82826,105976
4429,5717
135070,6438
42613,42683
30079,57913
98529,106086
106024,37039
1854,100492
57591,126859
53892,99984
111193,18588
41721,63167
35804,124205
7784,112802
804,2047
63066,19780
137023,94829
2407,26912
2148,7440
18778,40686
51197,68939
8970,9135
46107,46115
11689,12302
92519,40624
77285,82225
50166,13916
3496,44777
26115,26143
120866,88782
41181,75677
7751,7770
49464,49744
31234,31618
47298,62281
44400,54412
90272,94272
116924,11602
38439,74602
18039,107848
97920,66129
1991,106218
65458,65480
10083,4644
6182,107779
13659,41409
90275,108482
38068,123297
62797,49451
36023,89968
92427,75241
32819,111518
59571,49063
90550,27535
83186,66839
7008,111542
84609,65619
14440,96381
129021,99783
40168,26151
122907,122904
7841,83840
12014,119538
13282,75751
8571,1995
17314,44791
90878,133331
60624,65618
26342,19
11998,103258
88968,48377
37102,37118
114904,67967
86104,93225
12409,41260
66730,130952
74021,11176
62499,62530
66167,105386
114672,114688
32464,33191
10882,36784
117794,6047
100679,70402
38510,126248
72800,72812
62449,103825
54235,54238
46056,102440
53155,15436
71703,133701
46858,39338
64821,119553
69550,71355
25948,26036
36024,16911
46885,108286
37051,56121
116394,105553
25687,56318
120714,104343
38573,16208
100132,107339
16103,128162
17140,132590
122169,7119
48827,24744
17730,17864
98236,113251
19471,77737
1698,3510
48263,110114
5542,85114
39521,14355
1039,89230
108710,103329
88942,79931
5549,5338
16325,17177
36979,73270
6944,9891
1833,39233
43228,49328
126478,31219
40898,41137
56727,3348
3917,44691
11811,11847
74350,100923
10476,10967
10020,37003
59856,11225
8653,11055
31387,46967
134652,134653
94489,118967
5545,7741
11291,11960
79633,82652
79169,121498
1645,2809
48150,27751
67668,124230
80290,47129
10981,25293
29339,83703
49130,112259
9198,116658
73672,4117
16495,46707
14435,17569
10325,107030
112995,5908
22448,18848
55893,61022
14936,14915
6330,6651
89663,71029
59949,15820
16432,82944
26042,26007
62249,80608
16304,110889
71646,108402
5282,29432
87762,76170
129830,74157
111214,126139
68014,95919
4174,18529
43348,62661
103673,113951
14390,42504
43310,25906
71609,28680
30172,22176
51049,35086
7639,12072
43419,112688
27415,13982
119858,8496
20152,86286
25172,72238
21473,12078
137848,117209
4832,54618
49372,25574
123800,30669
128503,5518
25811,43314
46251,66097
68188,90749
73124,47664
48396,138159
5054,5186
92263,80331
50549,21015
1635,132387
120020,101900
34865,130119
7981,35548
4162,3767
66897,76437
76974,43916
49120,115350
32426,2423
29393,29547
84189,10221
78452,20049
47048,73290
73700,14774
94180,94394
48952,89168
15606,52642
121328,113517
20656,21075
119391,124578
10549,12421
122628,131998
88339,110586
114082,92744
14430,107417
55458,55473
32033,79484
86194,75569
4503,56819
133014,116565
42551,108413
18018,17488
128228,128229
77750,18206
52779,52808
74981,67711
34631,44798
16882,22484
127078,23004
33122,12130
111081,69916
39153,58086
120545,111819
32180,99939
39885,69296
35238,8996
12856,13689
11856,21875
93472,77164
57262,67405
118264,108479
6187,53780
4892,79317
4239,16117
13362,137998
87460,49494
33549,46967
109300,136717
3570,36353
85724,119496
110809,84221
102466,46010
100103,62229
85212,116732
120201,67348
25130,73449
4976,43800
37907,56646
33906,88492
56893,56899
97948,98252
47206,56653
47002,34503
62404,31362
81839,98046
98631,102423
45275,56828
99753,85573
53451,87300
72296,127021
7421,12800
25266,122974
95155,92982
23121,3143
103215,80430
25278,16674
20733,37680
33423,36546
87931,102323
56809,71673
56888,41048
109533,22965
35041,61853
108198,23792
43178,89239
67811,24143
58465,85613
17372,17612
133741,57033
16033,130041
63735,41695
60866,136353
26689,12888
86281,105248
53620,76955
29446,124157
90509,90510
66400,2216
35343,16560
7270,49474
121454,120624
108749,36687
4996,41878
13330,65928
78851,121658
79043,113208
91044,37722
3151,5524
20462,20452
58334,37147
14612,20285
44767,2652
74195,39556
42351,42326
7503,47678
28275,28883
17505,49852
82714,123809
48847,63621
113668,115701
21132,29194
19686,19672
37474,56865
23021,41653
440,33014
131670,19774
135366,109759
107399,35302
110421,105884
35968,47368
130068,115495
120735,72679
16217,15959
18685,40209
12853,13224
54926,132159
82376,73626
813,11407
88745,47466
61118,83122
52714,36201
99903,120363
56866,47606
28245,32622
87031,77237
26466,26518
48477,108494
19260,62827
80209,80210
20329,60358
76484,91657
90169,39330
1722,7587
23314,76807
17811,47648
24835,24616
3911,9785
99127,45799
117184,123187
62731,20752
51114,88217
62483,12886
39178,79070
1321,128548
2606,31527
41892,67152
46852,19556
25753,104385
33448,117484
73945,60476
34532,9471
45943,45607
94710,15769
1248,46410
115278,115938
73360,104997
62382,43511
128710,52791
119099,118946
1052,3577
59020,63921
109966,103516
6938,17947
27971,104160
32291,50610
77220,24848
45267,21853
12126,42039
106970,106972
95682,64273
55441,81942
21557,20616
127676,114426
17773,82441
79506,124041
22947,105835
18398,18609
50101,50156
28061,1467
54328,74110
29101,19172
12218,124793
71008,71012
42098,35040
105725,21365
104783,104734
72383,59851
126477,130482
38574,49266
12890,81915
39654,15601
15765,7297
8217,8233
52157,30012
103353,108144
25509,86750
17329,21634
19379,40712
127663,55840
12630,23414
74,77
55998,62647
82467,119915
98296,51654
10222,117991
42661,124241
136483,130212
3204,121231
83425,62839
14988,74263
72031,55916
38332,76948
12820,28298
16658,17068
5254,85020
57531,82046
66383,111376
67989,79638
56592,38300
27915,49074
17536,120651
20243,48857
79025,36548
112686,48006
32363,12905
11747,10561
98114,95377
122401,111935
13035,25325
1882,5598
60380,60387
4296,49336
30618,33563
18770,71856
4992,19852
1858,2364
51786,15593
84486,111632
76161,59843
83145,44356
112714,91019
108043,75481
120546,87314
79125,132471
51780,40404
38932,37701
93750,118101
81647,29823
52205,52241
64825,32396
102555,14093
46810,13464
11693,135907
48694,48736
68012,86488
73472,125603
1106,115537
40897,41409
39751,52515
44877,92866
13677,27088
104981,107911
81931,28559
116697,18596
27232,135882
24542,81469
15611,16363
11791,31217
105554,110357
7892,22598
10119,10439
70842,24903
103013,105947
30413,90659
17906,18789
18698,66299
66787,17737
27064,27818
4290,13637
118473,6774
94703,114671
32872,23101
95300,95279
14611,33538
24648,41963
119415,127750
64403,32082
116364,8914
18404,33019
67124,96095
55017,34966
85406,132320
94603,37680
49579,83331
14210,11411
92019,91677
8048,70130
4053,38002
82363,70567
29602,38544
136070,91719
39955,123427
55711,87353
7737,24660
2389,84090
27979,28049
84179,6075
83052,51357
92572,17742
103836,122789
32394,40337
15719,1288
56257,30976
58228,22061
56405,90686
46872,104169
677,491
18325,79432
134530,28616
46780,112387
50442,61204
48262,60285
86258,101624
105531,26775
129091,30073
15587,53886
62133,119630
12012,27029
16446,41193
37496,56845
87304,56238
41723,25713
25640,25961
16068,53867
27064,5326
4667,37287
57522,52992
128630,34534
48835,34273
27330,27116
77524,97994
106093,78496
54605,112879
74656,49924
29064,23161
129014,11198
93919,98573
96892,110559
68422,84287
54109,21277
83200,61723
12856,13808
4913,39201
92521,49544
50288,65427
21413,120705
46034,6154
4918,43646
72999,97291
22715,19376
102555,108117
79370,106444
47000,114508
99111,104356
1593,81437
88614,15131
101122,26404
12873,12909
103993,103968
20850,123794
18348,49738
48407,55231
48908,43448
91700,125772
109605,114951
10975,119946
21682,59869
97473,110671
80965,128563
87549,87822
88625,17582
41849,72395
7305,26752
71481,17948
16987,118691
126842,80233
89972,56219
7252,18871
36106,43443
59234,66152
46769,46733
53743,80446
20097,27900
82931,22235
3408,36751
105191,66489
17461,94121
25460,36106
73781,55984
19514,96817
7649,42212
35645,15151
46871,69471
33546,36380
70718,97060
38734,647
19013,60991
11355,45468
29388,99294
19395,29201
83321,83360
7550,104396
129967,25380
133231,123653
73057,104743
32347,24333
37426,55193
4282,5550
13807,88587
59855,77355
4081,4270
65114,83043
17607,11040
42766,29134
97264,136034
43644,71907
22663,29076
64276,104280
89916,38527
16868,16787
86358,78176
49887,39256
70850,39211
48122,70594
6239,19685
72997,67396
31876,11387
44538,77889
125275,32492
23050,138491
13254,13251
64923,61890
3051,103528
13876,80587
23533,74265
5643,113754
420,82811
135006,67025
19953,18353
57543,95589
38740,10066
88376,44183
7423,11017
119657,119665
102137,117177
47220,101509
43115,24402
93481,104604
128127,89961
77730,124304
28340,89475
82487,72162
973,2646
127050,76256
9306,33003
70933,61514
120767,47555
44010,56853
407,528
1899,3756
12888,11974
43283,27329
92203,65235
93445,121175
68181,85097
17314,9712
102353,92042
23591,96752
14757,14902
86394,37816
91649,66769
74011,5677
110184,69351
52586,19291
87318,99954
90285,73523
138331,623
59678,58826
16381,15743
105402,121141
26478,19884
21248,51641
50954,40632
6270,48695
37592,40020
62619,7166
11665,11193
16158,27405
90865,90774
66001,81689
12180,42443
46448,19704
4866,77113
65986,82904
11741,66976
33382,75513
106743,87782
44591,34383
112063,73106
103356,110127
26662,1294
85313,62043
68612,73992
6639,19535
118053,55752
88450,129027
4287,5841
117910,69533
6793,70462
99849,113148
5068,16729
12941,25383
7246,93787
123799,106270
32555,62610
62765,94983
74134,29953
102461,39221
22663,11856
64019,15563
98855,130238
4363,13822
28461,28462
84927,39697
9459,104736
101123,52271
36591,107863
10285,47188
76406,14372
121443,27098
46885,76892
798,4603
20008,6746
48603,27277
79426,26510
6271,65900
76117,105969
61847,6746
111835,117271
4926,100966
8900,34496
17326,51518
76916,65864
5502,3534
122262,111634
5379,85811
1361,119898
56178,56250
128013,105734
17446,72640
120145,39004
112666,88331
78967,36665
34510,52871
130438,26310
7149,6459
85430,85529
45507,80612
94245,49738
49901,34730
99088,85303
119201,52478
117898,67600
32747,21642
55649,103506
117668,101174
14005,24893
34137,33419
56919,23627
76108,17283
89155,25249
12399,117911
15510,46722
91807,108810
26175,26201
116512,90723
101591,51240
12991,42876
48855,27172
50574,134461
74734,41690
47768,43507
118490,112104
44212,129445
88996,102605
86100,83085
46983,56211
8612,23974
17453,98178
9530,56123
58162,53776
26853,6936
112231,34942
23860,8633
104880,100192
56523,115087
115770,23438
80541,9450
89749,1332
128505,98921
87427,134254
29229,79221
122208,18029
13656,32884
133625,87997
81415,23153
11062,36071
110102,87443
39798,39783
6445,48649
98232,98349
46652,5994
76955,36821
49119,114374
125984,123314
98327,52851
40701,21340
35023,22401
46664,78881
18532,95312
12943,12978
84951,74228
106816,13895
79168,130029
24032,136831
35596,84838
30361,44034
2501,56634
83276,25179
86202,40180
15241,77049
1034,51772
93626,125401
119647,17989
8655,12752
43789,18558
63741,100826
6269,71565
16724,63656
31552,45630
66883,67930
26042,26000
7421,42634
21596,133568
123374,29999
60670,126481
70730,124850
59999,114617
78518,51432
69834,69848
26760,28791
4432,13351
38938,72265
136304,41611
133762,132714
1154,37761
22365,96336
27059,27291
48878,4959
5017,108639
11838,13462
62277,66059
14294,74323
46532,25366
22422,73980
41866,91742
108269,43200
26289,13394
105296,47500
73378,56763
21044,31112
75902,62654
88512,75602
110977,27590
6012,85416
6158,36242
102666,102707
81641,113319
16701,25740
31080,31112
20762,59100
75392,31825
22775,21938
60515,65376
35833,116822
70526,78018
112738,65558
38523,71097
99273,10134
13229,103006
52499,13847
13661,72195
26397,90244
128692,72715
21713,21524
61920,12931
28453,28408
136894,35432
4451,33114
119294,82470
54674,94528
39884,29344
67241,48754
40272,42190
102047,17793
26870,56062
73537,103505
43402,106604
31780,30868
6915,24501
57703,47163
50074,26647
13671,9622
28117,78067
28117,47728
40129,17699
72709,53785
4814,65900
11196,12375
114607,138037
109395,55082
52864,43313
46668,117958
34392,127603
21200,24873
22682,21910
85289,48045
90480,125150
45330,120066
101162,76349
804,3770
26399,78704
79378,79589
7786,101438
48526,48444
40732,77142
90589,104234
48216,107922
56139,56213
35984,10668
7759,8043
11663,54027
69082,60555
36944,90585
4178,13250
111856,114102
32282,18524
43839,78822
59528,127239
32047,27566
125976,38239
118855,67491
43305,43332
88075,51442
15344,42645
126488,12024
16229,7145
30811,20428
49178,49948
1164,3816
26583,52630
29156,121765
1416,50424
54346,54350
48897,84960
60997,13418
136110,104732
17723,54042
49189,53783
67195,123926
87216,12631
107392,31398
77334,22209
43544,70838
58836,58802
14191,5826
88395,52483
62754,7546
128294,128295
19089,117187
114312,135386
48387,117799
136695,58454
31938,48907
2879,30360
37064,22824
99703,52710
87269,3778
1681,388
74183,7668
38676,66507
60738,60740
7758,8014
6201,43265
5710,25467
84602,16817
79843,23332
135533,71160
39408,7954
20562,109798
102235,120154
11860,37959
7251,12033
66252,61795
18543,5593
89743,113451
11684,114980
118369,58475
36019,48155
15358,42553
44078,39049
38701,5456
61897,32721
91035,72224
38208,62498
117627,96520
39926,110949
5415,4948
104029,137229
19488,13806
6699,44571
796,1165
17591,47009
121001,98623
35088,35484
11825,12048
43212,30625
68818,49201
30146,7902
85056,130385
116783,9334
101840,131667
11856,22886
70106,65118
11784,12294
54897,55187
120699,14581
1940,7965
14041,10953
7736,31903
93404,2178
7288,5475
45353,121627
87615,99073
31039,36272
6027,76896
2813,3024
72023,72054
72652,72629
6951,14612
102908,103990
13045,49279
19320,19606
42506,60314
74741,131816
72024,72012
88584,119064
32273,13861
14064,24624
34705,57383
45496,39020
80418,59181
44024,55536
15397,38735
58509,88809
69326,17015
60498,80639
40408,91666
24947,24183
41872,11612
62686,111646
125562,125564
13248,41738
98281,100919
105158,111292
28405,110991
17906,19807
2575,10134
118764,92750
122822,76212
66362,89824
66309,25360
80404,136721
50463,38082
52835,52846
122023,52660
54170,70352
2385,59552
39226,42873
25842,54298
13421,13690
129500,119719
1292,9858
114649,79392
118740,118684
41347,40962
42227,18318
35855,94510
25873,25997
130113,110761
130924,98637
80111,39963
131785,20236
28948,131365
88614,14415
13050,13080
91040,16231
96285,39755
32203,35558
3690,30048
70053,27652
23355,75142
44906,51752
131241,81979
135804,93087
9174,35744
51038,8724
55112,47527
73552,25019
69536,134725
10485,11827
9761,9968
85173,112992
101186,8290
12725,32562
57032,20162
115933,26263
50445,26187
23799,64095
25013,64345
94184,117424
77518,62108
3157,92746
21134,93312
120665,5872
57118,111995
76328,131423
76938,55751
68164,87079
124771,99817
6563,74921
31508,32406
132738,57333
4051,5579
10969,119749
6095,26191
38271,40477
119785,124326
28619,28455
125754,53659
52582,28874
82464,114456
54560,113993
33486,51633
2399,13202
12943,39451
6031,80414
25886,79702
61664,76152
19132,51699
85353,105707
30250,35757
39614,86119
4833,12896
60326,46050
102128,56012
41928,17111
66297,41841
61475,61454
40922,59844
12098,24019
117653,52595
65645,8418
35570,115777
72846,27044
22211,34143
109647,42062
85160,103658
23302,83075
11860,11780
9865,54730
131081,56631
11206,112753
46048,29272
110404,97908
68265,52470
33245,16363
115345,110002
34368,13121
16299,110223
115567,128632
17646,75114
46943,52822
109244,120514
4285,27894
17437,36764
70963,26735
846,1213
31111,100945
34705,49985
45851,131044
597,27191
13016,17528
47194,83419
135190,94534
131478,33536
60006,74646
48743,83515
93580,103916
124307,92015
14385,110848
71212,27060
40771,126928
36023,32867
106664,56114
12524,12587
24763,24668
2239,134354
54657,10192
120935,125117
70850,49515
14421,15620
62577,58193
205,22689
8206,73985
70666,66754
8837,78981
8886,28714
35303,51054
120121,112264
96470,109644
16375,15877
70433,77015
25015,73727
36033,98974
41723,32321
102787,51017
88700,30955
36033,85476
58862,54065
126786,74469
112946,88801
77889,91861
18755,48079
14950,15020
66187,4306
49377,47343
131855,79652
32145,54171
4658,36532
3417,102017
96869,123058
1127,2292
112094,52703
28414,53337
55213,111468
37589,42124
19657,15570
53767,21686
99446,89413
134958,61361
49272,88598
32631,34981
107693,6933
62318,19398
49523,27557
20906,86775
64793,77138
76706,9094
76,51175
75196,27613
59998,34673
57495,7482
39997,22419
5316,6267
113670,16316
106789,46923
39598,7479
25785,25780
85595,63448
10242,124855
18196,39028
37153,57698
24535,129798
92755,126641
89944,77025
49348,36053
48774,69157
14252,103467
110626,97808
46355,28627
28887,87989
53272,23688
4536,5995
11520,263
75703,87898
24917,77049
56598,50758
69191,69295
99927,99921
4284,4457
36435,52251
57186,91119
24970,88372
8239,60916
83025,83027
58631,43280
4296,51299
35025,109288
8724,51043
58815,100904
118263,33179
23748,41964
112867,82373
72883,85858
67232,88860
124753,47770
72634,87106
69412,14676
32242,7403
138346,21651
43334,15927
51815,86995
76768,86875
28586,46490
2344,7376
25471,58716
3915,134018
24183,24860
75545,77260
73755,25186
92808,39727
99560,67320
99717,55641
6837,6869
15912,42518
85248,92297
86963,113968
69373,71876
91543,57745
127085,67423
16601,67717
369,3277
90795,17140
21699,51921
55782,69745
67437,37835
75929,14997
8800,27794
88076,44124
76861,78861
4176,12220
103363,101761
99476,99547
1770,9532
32551,44669
100254,10099
95540,121314
2340,58576
61420,61421
111914,74625
3296,44426
12792,66392
7639,12341
21955,52876
22774,38254
47780,42661
69632,71042
96653,20270
49020,131226
86553,11098
19543,6441
103516,124514
75681,25052
18133,25565
66540,114835
68805,35022
4859,5624
10190,84239
34601,19301
79618,74028
84238,96325
16575,30223
124208,110806
14377,56746
7339,30545
121180,5489
120957,101449
59536,10350
796,2380
25868,26047
103098,106571
110491,102536
12942,63395
66126,134805
109449,47582
111296,957
4964,24156
7421,8579
18382,87807
118024,47608
19589,107809
26524,56798
78191,35781
108995,109773
126758,17278
28634,95626
53794,36204
32314,25077
8632,33949
57200,57094
6447,6996
48233,122844
39067,18938
9559,38255
4567,11366
102657,95886
107051,101754
5294,89797
75167,54825
57747,70254
1164,799
123688,113684
27708,48138
16120,25135
12851,12902
123839,65517
45918,45114
67949,81412
116450,70022
61409,59986
46457,44348
10522,26821
97306,123053
13282,75766
4281,4653
5265,25131
45383,96749
123187,134084
106897,97290
13685,137477
29229,15384
9735,9527
36748,47581
40620,111434
36097,75674
78817,29417
89745,127189
63735,37677
13802,135051
15314,38842
47314,7942
63826,33768
65015,74086
61827,75014
115069,133653
51770,70241
97249,80734
34553,34576
26426,136795
60787,93890
69481,56733
37192,22567
21035,24018
15871,40696
30351,28759
13685,13774
3277,66193
73548,105481
62587,80125
98745,54060
28865,28774
34493,40607
37675,14740
87913,29013
4284,4186
92205,36696
126356,11473
112850,20568
134147,134058
126033,119624
57802,30427
50113,134888
88326,116631
109462,104135
104706,104695
23598,37482
50273,25133
75852,95306
108938,7426
7939,11874
55422,81990
69112,124107
2996,36845
96138,1115
60010,119978
8385,71378
79908,80310
35968,36185
65525,62000
14264,14473
28872,56300
56492,56262
133779,24742
90951,106404
13522,19089
40655,82944
75133,103611
117208,82606
7270,56380
50146,8807
69073,48843
25423,52917
54763,10345
35027,35022
10181,29787
35141,53254
80569,79151
14230,54190
78212,31356
6098,6118
124386,59455
105452,117866
29543,92823
93482,105825
74839,16633
7811,89874
127478,31043
39868,18510
105203,73388
18778,19679
68988,19327
35248,74527
66253,62428
17581,127520
29200,119245
17712,38871
34919,15772
20727,109762
40136,92283
98798,106612
128455,52215
133711,77285
39798,51322
114895,135214
128058,71595
56201,52585
117386,51892
5411,5116
33546,51381
60817,107196
87090,34407
96281,64101
75076,67161
48079,49039
112372,84510
128444,58522
41870,78925
68281,86611
115503,115502
33233,43152
65859,130140
21857,21434
46808,14070
15344,34377
54033,56576
110494,89448
108471,113060
103978,44653
51748,111744
25394,57516
29626,41604
92563,113612
13360,41699
4421,103495
107584,91793
10433,11523
67795,34116
44910,86371
57291,45176
91886,96530
29423,29581
6138,77682
2781,116740
29254,53449
35541,8921
68239,29219
43055,43400
20675,98679
33753,15838
109393,135100
124491,37383
10719,19146
27065,27455
32806,35944
27586,111707
105011,108627
80375,138480
5478,10322
72660,82408
108698,109669
10428,98643
123299,70210
6228,50084
103287,82230
46670,31435
42463,43356
109496,136957
88672,63760
123884,11811
6612,6088
99320,77432
54414,54421
4835,29909
17720,86868
9280,8418
135923,76871
24596,24872
49041,67329
7765,112207
98210,80576
8441,84488
14397,23779
69809,93537
96741,118134
3489,73963
63095,13882
117286,83272
32949,124991
75816,13287
190,68575
130065,81094
12941,25720
87403,89083
34912,87890
9204,48462
4093,16655
28371,39858
74938,122219
651,62940
15713,22978
66959,3050
93416,49702
23357,42631
68742,37286
61019,53449
31757,31810
39165,47573
40328,67236
78761,110833
21898,34025
41473,85386
50544,51621
45533,90418
64916,82338
32629,67875
17598,64600
16132,11736
68246,128689
26098,26073
11301,35146
136644,68885
106164,102686
42520,15382
4088,42927
7758,8001
13203,13625
80269,131
21657,28481
130823,104604
137406,94475
1354,18354
95384,24426
52229,52293
127178,23612
16914,65158
107965,98715
45208,68554
27032,44248
99149,119754
70818,64803
25262,19069
107754,97900
75382,87947
85008,122026
33547,6866
91589,97380
132909,32636
116806,136836
53247,19003
110704,86309
126484,135535
35906,72533
19538,89990
116981,38115
42172,48842
35606,63581
16099,41915
7779,131013
29694,65405
53032,135469
109864,113949
19401,19580
33796,30609
17479,14367
36372,116011
68877,35421
5034,5949
1270,90734
108180,6523
112935,25305
13344,81714
30499,39465
133729,813
71142,49134
4568,5157
20105,4529
73933,595
71309,25808
84760,72062
19559,27646
24489,25054
11256,99762
6596,18524
6275,83351
73391,53041
43788,28099
45814,8889
25284,39355
56524,59486
8716,8529
19033,28014
18808,76625
133520,124786
16223,46387
32442,82577
70308,76223
93968,93970
104779,135896
46939,36534
